tweet_id,jpg_url,img_num,confidence_order,prediction,confidence,dog,index
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,3,Chihuahua,0.0420894,True,290
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,1,Bedlington_terrier,0.392535,True,289
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,2,Labrador_retriever,0.0890217,True,289
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,3,clumber,0.0817998,True,289
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,1,Weimaraner,0.13303299999999998,True,288
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,2,Chesapeake_Bay_retriever,0.092227,True,288
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,3,American_Staffordshire_terrier,0.0650945,True,288
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,1,teddy,0.908457,False,287
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,2,toy_poodle,0.0180398,True,287
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,3,standard_poodle,0.0126671,True,287
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,1,golden_retriever,0.649209,True,286
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,2,Chesapeake_Bay_retriever,0.19856,True,286
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,3,vizsla,0.0561999,True,286
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,1,hippopotamus,0.942911,False,285
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,2,Mexican_hairless,0.00838837,True,285
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,3,ice_lolly,0.00620647,False,285
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,1,seat_belt,0.765979,False,284
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,2,Chesapeake_Bay_retriever,0.0338986,True,284
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,3,polecat,0.0272516,False,284
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,1,boxer,0.312221,True,283
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,2,dalmatian,0.24404,True,283
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,3,conch,0.130273,False,283
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,1,golden_retriever,0.57314,True,282
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,2,cocker_spaniel,0.111159,True,282
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,3,gibbon,0.0941269,False,282
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,1,Staffordshire_bullterrier,0.757547,True,281
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,2,American_Staffordshire_terrier,0.14995,True,281
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,3,Chesapeake_Bay_retriever,0.0475227,True,281
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,1,Labrador_retriever,0.315163,True,280
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,2,golden_retriever,0.15321,True,280
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,3,Pekinese,0.13279100000000002,True,280
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,1,French_bulldog,0.950851,True,279
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,2,Pekinese,0.0151996,True,279
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,3,pug,0.0110936,True,279
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,1,Border_terrier,0.394486,True,278
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,2,Staffordshire_bullterrier,0.376574,True,278
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,3,American_Staffordshire_terrier,0.0312916,True,278
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,1,toy_poodle,0.442713,True,277
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,2,Pomeranian,0.142073,True,277
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,3,Pekinese,0.125745,True,277
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,1,Labrador_retriever,0.908703,True,276
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,2,seat_belt,0.0570909,False,276
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,3,pug,0.0119335,True,276
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,1,kuvasz,0.451516,True,275
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,2,golden_retriever,0.317196,True,275
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,3,English_setter,0.132759,True,275
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,1,cocker_spaniel,0.26332300000000003,True,274
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,2,Brittany_spaniel,0.20055,True,274
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,3,doormat,0.193414,False,274
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,1,Doberman,0.369389,True,273
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,2,kelpie,0.132449,True,273
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,3,Labrador_retriever,0.0747273,True,273
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,1,briard,0.982755,True,272
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,2,soft-coated_wheaten_terrier,0.00908435,True,272
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,3,Bouvier_des_Flandres,0.0046928,True,272
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,1,Old_English_sheepdog,0.999715,True,271
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,2,Tibetan_terrier,4.62967e-05,True,271
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,3,guinea_pig,4.118430000000001e-05,False,271
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,1,Chihuahua,0.257415,True,270
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,2,Pembroke,0.161442,True,270
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,3,French_bulldog,0.0921429,True,270
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,1,Eskimo_dog,0.530416,True,269
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,2,Siberian_husky,0.180335,True,269
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,3,Norwegian_elkhound,0.104314,True,269
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,1,Pembroke,0.6248020000000001,True,268
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,2,Cardigan,0.362861,True,268
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,3,Appenzeller,0.00392621,True,268
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,1,bloodhound,0.777562,True,267
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,2,Great_Dane,0.0474176,True,267
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,3,Leonberg,0.0179431,True,267
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,1,Pomeranian,0.153862,True,266
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,2,marmot,0.0912339,False,266
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,3,grey_fox,0.0906441,False,266
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,1,whippet,0.601712,True,265
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,2,Ibizan_hound,0.152662,True,265
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,3,Italian_greyhound,0.135055,True,265
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,1,Pembroke,0.134081,True,264
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,2,ice_bear,0.0519278,False,264
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,3,pug,0.0443109,True,264
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,1,kelpie,0.50469,True,263
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,2,German_short-haired_pointer,0.105208,True,263
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,3,Staffordshire_bullterrier,0.0543385,True,263
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,1,Pekinese,0.988916,True,262
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,2,Brabancon_griffon,0.0016768,True,262
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,3,Siamese_cat,0.00112589,False,262
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,1,Eskimo_dog,0.5250319999999999,True,261
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,2,Siberian_husky,0.252238,True,261
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,3,malamute,0.216839,True,261
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,1,Cardigan,0.160888,True,258
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,2,Staffordshire_bullterrier,0.159441,True,258
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,3,Boston_bull,0.154368,True,258
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,1,boxer,0.539036,True,257
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,2,French_bulldog,0.317617,True,257
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,3,bull_mastiff,0.0939285,True,257
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,1,Cardigan,0.7105229999999999,True,256
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,2,kelpie,0.106102,True,256
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,3,shopping_cart,0.0554755,False,256
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,1,golden_retriever,0.727039,True,255
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,2,cocker_spaniel,0.0711398,True,255
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,3,Tibetan_mastiff,0.048694199999999986,True,255
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,1,West_Highland_white_terrier,0.918144,True,254
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,2,Maltese_dog,0.0257207,True,254
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,3,Lakeland_terrier,0.0202111,True,254
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,1,Chihuahua,0.438054,True,253
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,2,kelpie,0.149706,True,253
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,3,Pembroke,0.0964805,True,253
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,1,kuvasz,0.494969,True,252
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,2,Great_Pyrenees,0.312632,True,252
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,3,golden_retriever,0.141736,True,252
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,1,bath_towel,0.736759,False,251
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,2,sleeping_bag,0.0629591,False,251
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,3,Labrador_retriever,0.0452627,True,251
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,1,ox,0.991682,False,249
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,2,bison,0.00533452,False,249
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,3,water_buffalo,0.00113025,False,249
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,1,golden_retriever,0.754799,True,248
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,2,Pekinese,0.197861,True,248
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,3,Labrador_retriever,0.00865404,True,248
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,1,Rhodesian_ridgeback,0.468619,True,247
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,2,whippet,0.177531,True,247
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,3,redbone,0.106552,True,247
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,1,toilet_tissue,0.262936,False,246
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,2,golden_retriever,0.226564,True,246
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,3,bathtub,0.07887899999999999,False,246
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,1,Border_terrier,0.156276,True,245
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,2,Norwegian_elkhound,0.125912,True,245
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,3,Boston_bull,0.0966239,True,245
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,1,ice_bear,0.330573,False,244
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,2,soft-coated_wheaten_terrier,0.196476,True,244
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,3,Irish_terrier,0.07309650000000001,True,244
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,1,Border_collie,0.663138,True,243
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,2,collie,0.15249400000000002,True,243
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,3,Cardigan,0.0354706,True,243
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,1,hyena,0.736871,False,242
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,2,Chesapeake_Bay_retriever,0.0875033,True,242
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,3,meerkat,0.042057800000000006,False,242
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,1,Rottweiler,0.341276,True,241
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,2,Border_terrier,0.33622,True,241
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,3,Gordon_setter,0.0454483,True,241
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,1,Staffordshire_bullterrier,0.6106550000000001,True,240
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,2,muzzle,0.132138,False,240
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,3,American_Staffordshire_terrier,0.109544,True,240
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,1,Samoyed,0.963558,True,239
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,2,white_wolf,0.0198476,False,239
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,3,malamute,0.00590434,True,239
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,1,borzoi,0.564688,True,238
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,2,ice_bear,0.07826749999999999,False,238
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,3,Pembroke,0.0579162,True,238
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,1,wooden_spoon,0.08248860000000001,False,237
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,2,sliding_door,0.0610165,False,237
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,3,grand_piano,0.0550861,False,237
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,1,leopard,0.7974100000000001,False,236
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,2,jaguar,0.0954866,False,236
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,3,snow_leopard,0.0796941,False,236
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,1,mortarboard,0.936882,False,235
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,2,academic_gown,0.0208154,False,235
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,3,schipperke,0.0115635,True,235
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,1,shopping_cart,0.572422,False,234
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,2,shopping_basket,0.414002,False,234
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,3,toy_poodle,0.005887300000000001,True,234
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,1,Siberian_husky,0.767696,True,233
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,2,Eskimo_dog,0.217079,True,233
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,3,malamute,0.0116568,True,233
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,1,American_Staffordshire_terrier,0.660085,True,232
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,2,Staffordshire_bullterrier,0.334947,True,232
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,3,dalmatian,0.00269716,True,232
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,1,Norwegian_elkhound,0.976255,True,231
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,2,keeshond,0.0139902,True,231
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,3,seat_belt,0.00211054,False,231
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,1,birdhouse,0.541196,False,230
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,2,can_opener,0.121094,False,230
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,3,carton,0.0561367,False,230
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,1,golden_retriever,0.887625,True,229
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,2,Labrador_retriever,0.0687175,True,229
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,3,kuvasz,0.0303868,True,229
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,1,chow,0.800975,True,228
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,2,seat_belt,0.164133,False,228
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,3,Pomeranian,0.017981,True,228
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,1,Great_Pyrenees,0.997692,True,227
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,2,kuvasz,0.00100064,True,227
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,3,Newfoundland,0.000404556,True,227
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,1,kelpie,0.216562,True,226
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,2,doormat,0.139994,False,226
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,3,dalmatian,0.13282,True,226
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,1,Border_terrier,0.664538,True,225
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,2,Brabancon_griffon,0.170451,True,225
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,3,Yorkshire_terrier,0.08782360000000003,True,225
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,1,Leonberg,0.927021,True,223
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,2,Newfoundland,0.0500091,True,223
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,3,Saint_Bernard,0.0107278,True,223
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,1,swing,0.393527,False,222
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,2,Norwich_terrier,0.05248,True,222
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,3,Pembroke,0.0499006,True,222
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,1,Staffordshire_bullterrier,0.604938,True,221
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,2,American_Staffordshire_terrier,0.31154,True,221
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,3,Boston_bull,0.0371591,True,221
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,1,Chesapeake_Bay_retriever,0.8639870000000001,True,220
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,2,Labrador_retriever,0.0526323,True,220
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,3,kelpie,0.0325736,True,220
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,1,teapot,0.981819,False,219
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,2,cup,0.014025799999999998,False,219
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,3,coffeepot,0.00242054,False,219
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,1,golden_retriever,0.711148,True,218
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,2,cocker_spaniel,0.157929,True,218
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,3,Labrador_retriever,0.059581899999999986,True,218
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,1,web_site,0.8417680000000001,False,217
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,2,rule,0.00708731,False,217
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,3,envelope,0.0068203000000000005,False,217
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,1,Brittany_spaniel,0.962985,True,216
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,2,Blenheim_spaniel,0.014819999999999996,True,216
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,3,clumber,0.00955711,True,216
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,1,Afghan_hound,0.903712,True,215
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,2,Saluki,0.035215,True,215
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,3,bloodhound,0.0265655,True,215
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,1,military_uniform,0.853684,False,213
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,2,Labrador_retriever,0.0481999,True,213
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,3,groenendael,0.0153944,True,213
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,1,Chihuahua,0.547401,True,212
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,2,bow_tie,0.198361,False,212
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,3,Pembroke,0.0584925,True,212
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,1,chow,0.293493,True,211
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,2,Newfoundland,0.181336,True,211
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,3,schipperke,0.125152,True,211
